Id,SalePrice
2110,121540.72073632291
2111,158528.75360827454
2112,125465.72177512801
2113,120009.94915708929
2114,136301.66538977064
2115,171083.86076978853
2116,105967.84171806951
2117,145592.13473274186
2118,106682.12999463864
2119,121747.88803385216
2120,118047.8648668373
2121,63558.33546080322
2122,86619.25487510905
2123,84511.62439967875
2124,172656.77491651394
2125,148055.0691751532
2126,157268.08419356236
2127,181131.28825851544
2128,149998.16030599177
2129,73621.534687099
2130,143094.5066263592
2131,142370.55208898245
2132,125126.07612638971
2133,127162.66990959202
2134,118835.36020770778
2135,122713.643178089
2136,61072.37397913877
2137,111230.47201448909
2138,158859.4199067536
2139,151445.62787716996
2140,149995.63903385514
2141,150548.3411605801
2142,124888.43833216796
2143,139169.26854176034
2144,164450.971725447
2145,148188.62290304553
2146,183153.7831380084
2147,163160.72290573278
2148,131217.90321246954
2149,172399.89390750145
2150,233355.55075158522
2151,110802.17478634007
2152,203638.1194462633
2153,196296.252363018
2154,105924.22595710943
2155,150823.3903187209
2156,277635.12644206197
2157,266486.39196387783
2158,251471.0139268095
2159,224215.45857717536
2160,194514.80199931245
2161,265812.66019475285
2162,364737.3363279108
2163,377813.3999156415
2164,256657.81584778547
2165,195608.12665637102
2166,157315.5705733873
2167,228647.21691502177
2168,211448.3716113209
2169,209245.60167420097
2170,226003.87694467758
2171,156571.78185713966
2172,135493.81868164835
2173,161071.65120459965
2174,255590.987150605
2175,299053.20137296466
2176,319335.05075175955
2177,260444.56319494624
2178,236610.12443295214
2179,133014.7432096346
2180,211483.55124849066
2181,211380.0460590588
2182,242687.2275309442
2183,208638.70998853276
2184,129509.7593027224
2185,139501.7776884431
2186,166323.9109448981
2187,154468.29530089785
2188,159472.6188373065
2189,238413.9801210572
2190,60619.02679787188
2191,57948.80681060358
2192,79129.62131241712
2193,128943.91134625547
2194,112734.24673550637
2195,106003.19103179967
2196,100005.35202965201
2197,107786.67188322729
2198,176342.273115368
2199,195580.00702758486
2200,135358.90227569337
2201,154208.32622749137
2202,219450.69701196215
2203,120498.96660644676
2204,175803.70346864345
2205,97773.60037293499
2206,139912.44965146034
2207,226000.96440284877
2208,259288.2808653475
2209,218956.9777967709
2210,118662.4626071484
2211,115295.23490105354
2212,123963.91022989697
2213,104209.6156874139
2214,135229.19880064303
2215,93510.50692833285
2216,166058.51162376165
2217,75544.03137618044
2218,105886.81677069499
2219,72315.68333615083
2220,65267.35516567162
2221,311097.75870102283
2222,288873.9963444612
2223,301696.09803508804
2224,236762.38743847533
2225,145606.00466244854
2226,197163.72517286177
2227,230741.99222597358
2228,304769.62629620754
2229,261394.27789699775
2230,150335.0139552444
2231,225264.59906626286
2232,207349.3657322088
2233,228640.95952301516
2234,286975.20695760683
2235,246969.05277651412
2236,268922.66220179293
2237,332154.31916197937
2238,212790.39011957514
2239,126606.67094700114
2240,173556.62595554543
2241,173127.7148531482
2242,118970.27712462333
2243,112223.85139389343
2244,99474.71205652965
2245,84815.77720780227
2246,157740.23105377794
2247,128205.71409905443
2248,99011.98634880577
2249,114630.92659346617
2250,130001.94494903166
2251,82203.2070499709
2252,203055.38934486694
2253,151798.1047381764
2254,184809.2534679284
2255,198724.36050268807
2256,198831.74338588002
2257,203906.86915914624
2258,176951.8738311205
2259,172399.51638730938
2260,136839.15538520273
2261,186314.6046243951
2262,206913.1752310488
2263,380092.63424789906
2264,378760.1062690022
2265,184248.90456128665
2266,286122.9037438724
2267,329040.6417229426
2268,381698.20516423427
2269,163320.46601967516
2270,221439.34220041012
2271,259823.26815328663
2272,258639.51686065376
2273,194131.6894089931
2274,197582.5005590005
2275,181342.46904811816
2276,212922.32978445932
2277,201724.14772223335
2278,144151.76671532914
2279,114254.98823482236
2280,113291.88506879915
2281,180213.6068676753
2282,207461.20264285084
2283,119017.69112459858
2284,124993.63128200291
2285,147726.05355539836
2286,116915.26770303061
2287,365197.3760438429
2288,295684.0229438058
2289,309014.62562607054
2290,398774.57477969606
2291,345197.30350325955
2292,403806.3772078358
2293,382990.14329475665
2294,383640.9557559533
2295,406712.9381143175
2296,272804.4546175981
2297,348914.5036088346
2298,366945.5093331706
2299,367551.8703643397
2300,333516.05212356267
2301,331972.8151805275
2302,261344.2725538505
2303,251203.2887651878
2304,251965.64558112936
2305,213480.63797181044
2306,216566.3209365726
2307,212824.6014996244
2308,234918.79725544926
2309,306919.3630541954
2310,214070.78313061607
2311,222435.23689046243
2312,201893.61752653043
2313,182212.7450990612
2314,197538.76242419519
2315,184603.14297219555
2316,202548.40025675486
2317,202439.17915106894
2318,186457.25776723106
2319,191678.67323808136
2320,192179.9863356061
2321,249271.9708449215
2322,198514.66094548957
2323,204002.66787422265
2324,200519.84626182972
2325,240039.20405613162
2326,194471.68228393284
2327,215549.73370616106
2328,244058.4819373072
2329,191403.5717659717
2330,182801.06765303563
2331,335498.36749954335
2332,361893.5370842846
2333,324735.2698277895
2334,267260.3988355675
2335,297979.4981688408
2336,322101.36278010765
2337,207018.85380244488
2338,272061.5123324209
2339,247184.07258677747
2340,395495.7804358603
2341,247929.2957689505
2342,248237.21308923405
2343,239937.73344525354
2344,236864.99635545563
2345,245520.07596617655
2346,218863.37090137764
2347,206352.45514769884
2348,256452.91200735272
2349,193410.39579254226
2350,331488.9417191701
2351,281926.68611963023
2352,272513.86907638004
2353,269166.18313825736
2354,139483.0381555701
2355,162605.1664040579
2356,179189.74184524937
2357,214652.4712341014
2358,220823.4837956739
2359,117921.6421098279
2360,108195.35446389338
2361,153363.8783178146
2362,293497.00276891096
2363,157570.9447008426
2364,196497.9801617685
2365,236407.31126212925
2366,191769.60406857
2367,222752.39203069874
2368,221930.1632688533
2369,226805.0562982257
2370,172951.97528748974
2371,172780.18555569756
2372,203108.81269131918
2373,315006.00586122344
2374,326744.87879087194
2375,260287.16318030294
2376,309437.2839574021
2377,312229.973229875
2378,147204.10838796085
2379,231337.48310343307
2380,168483.90661204574
2381,200866.20608701682
2382,232115.8362773317
2383,223665.98670067504
2384,273235.5907319885
2385,181375.6471108384
2386,145944.44003943028
2387,117873.80043871993
2388,113830.74660954879
2389,119597.31538075101
2390,140501.9643342371
2391,141708.38904593265
2392,103140.90638049826
2393,179640.4387630367
2394,133900.62564514438
2395,217113.44838110718
2396,143357.64036738605
2397,253758.88075215035
2398,130601.92211577273
2399,51725.95660080204
2400,41459.20171893527
2401,106449.56386271326
2402,148365.68359285026
2403,149608.68964263002
2404,147975.61846913234
2405,172622.06603802097
2406,143485.5019238533
2407,138677.7935486831
2408,144644.32542214042
2409,115248.40587118968
2410,192145.19437407207
2411,104754.08819180858
2412,173283.68576560702
2413,123868.26147812352
2414,176841.1349428616
2415,149260.0712877398
2416,135488.34363030642
2417,132607.71509893343
2418,125559.81947264087
2419,130256.68969906551
2420,112207.42914462427
2421,189464.42473613087
2422,118732.10754007418
2423,158107.3251262233
2424,153011.94127296578
2425,207042.01693777592
2426,158258.62214832514
2427,159947.47643450016
2428,171173.14469214872
2429,85362.66074457875
2430,132253.29681016898
2431,94490.00726521718
2432,140652.84871515792
2433,142947.13515002426
2434,144633.27011649476
2435,158685.91938383918
2436,112015.7269306475
2437,92992.49933565341
2438,112595.33107956062
2439,112668.42285474642
2440,128587.69823754198
2441,128723.78293014005
2442,97847.09512909922
2443,133429.94762776833
2444,140520.2420884918
2445,95620.96163261685
2446,155840.77322581684
2447,238152.6581801411
2448,146076.75079188246
2449,110808.72971388078
2450,175710.85026580983
2451,136754.3173781369
2452,224570.0448973185
2453,98248.05623705592
2454,133009.78038700589
2455,126163.9344082019
2456,163378.28319272742
2457,128601.5856889709
2458,123985.49889152929
2459,104822.27816868036
2460,136918.6247130031
2461,107700.37141080206
2462,122894.20204391211
2463,122903.15407492915
2464,209392.64317650066
2465,145962.45747723425
2466,120094.21410291144
2467,153925.12016709655
2468,77105.60479828432
2469,82870.14415496628
2470,200427.19846785403
2471,256004.48301478729
2472,208349.01383726133
2473,118843.30448813613
2474,65632.15566673593
2475,236913.8826585964
2476,103334.50261397946
2477,141287.7421516052
2478,174003.94231372103
2479,105430.39198885618
2480,158883.46701406493
2481,137778.75318986573
2482,148967.3434528759
2483,89953.16019967583
2484,119746.69316806892
2485,126130.96059277412
2486,154850.44207533076
2487,215815.17057711483
2488,172625.564211434
2489,166503.39500618202
2490,158813.2039254911
2491,106030.75244905437
2492,210413.89210236448
2493,174021.37323947184
2494,162341.86462177135
2495,72355.01441064225
2496,233252.2677537278
2497,174826.1684707965
2498,82756.50675249664
2499,87586.43430474511
2500,125821.61535991385
2501,160174.23409868067
2502,157881.50948029847
2503,113549.48393606287
2504,263591.50798271445
2505,237475.54137881272
2506,277573.69765695464
2507,296830.5717761128
2508,279644.6018895209
2509,242460.6506184046
2510,232642.71401895798
2511,192086.30529603647
2512,218016.33721831007
2513,253238.04795983233
2514,276983.1370624092
2515,139204.07073705434
2516,183020.3999411875
2517,134137.9678013954
2518,161748.92689455918
2519,239885.22708502525
2520,234129.97898269686
2521,203564.8138636753
2522,241102.30892437007
2523,122006.50200269195
2524,140059.82139884864
2525,152266.58827741095
2526,148960.0351357761
2527,115777.22322715871
2528,116626.95742913662
2529,131938.99873362583
2530,123150.12368807683
2531,264812.5258279471
2532,238552.41966447345
2533,213644.8616853388
2534,262735.65244758985
2535,310650.72801682947
2536,249997.98517892076
2537,262690.4276092007
2538,188745.88841845156
2539,206351.69342984038
2540,189784.89550937194
2541,189802.21393536392
2542,166675.41373433897
2543,121021.16591708055
2544,122258.06536795042
2545,137321.6677455218
2546,143414.5419611305
2547,137041.29627108297
2548,177084.89434577973
2549,153095.45217541236
2550,413928.8722622191
2551,138955.21764117375
2552,136755.28689109825
2553,67667.18145860647
2554,87740.77242019493
2555,107740.41537678918
2556,83256.39657312348
2557,90903.10265222916
2558,159110.25798448603
2559,134943.28825795557
2560,141622.17141080572
2561,136938.90128527756
2562,123112.3573941753
2563,126665.7546637059
2564,202918.6193502223
2565,144175.01533586247
2566,138094.67815542477
2567,129341.61923279557
2568,216424.3960039277
2569,217880.8886778117
2570,121909.20656446173
2571,194240.42051818466
2572,157368.60768006678
2573,238204.0164674823
2574,265252.43684057414
2575,148190.28991095873
2576,137111.53697554758
2577,169264.909297305
2578,75270.53611097693
2579,23870.71082543124
2580,119831.7811944882
2581,128728.13639357439
2582,148303.50342677144
2583,278780.0971128867
2584,201471.73663655965
2585,204922.36391913757
2586,254613.48160460405
2587,221453.91770494127
2588,147071.1710218378
2589,163308.1396403285
2590,234327.78887350048
2591,219363.2956666626
2592,229783.48572100574
2593,267178.8680860257
2594,194315.59260791566
2595,227004.89450604425
2596,307107.8423375782
2597,214852.70369553755
2598,298951.86353275727
2599,356512.37145712995
2600,274860.21701131866
2601,142043.97238541767
2602,60265.626289239386
2603,79679.7563406028
2604,76265.6206733552
2605,58510.676033625
2606,161303.12391118132
2607,225902.7628372218
2608,212347.90826482084
2609,175464.16284790265
2610,109513.1612471729
2611,131541.47802435874
2612,172265.3510569599
2613,134587.88493703282
2614,105700.04499668731
2615,183358.32920697622
2616,178007.3356231538
2617,221522.68093424253
2618,252885.9625308147
2619,238215.8113696134
2620,178232.00292146092
2621,189991.20584468503
2622,196104.23643978225
2623,256372.3697772251
2624,298620.8529702155
2625,300024.8532906014
2626,176492.96428852848
2627,168846.08272358432
2628,432726.273259072
2629,431099.1196492907
2630,348266.7627814249
2631,438493.2928232285
2632,397604.05462525215
2633,295879.5261623657
2634,385972.7247645776
2635,175731.76129071767
2636,197781.44241693823
2637,220989.8095130495
2638,273528.0695942093
2639,204538.7684569684
2640,167334.47018190948
2641,78936.84698965127
2642,201435.38325363997
2643,106328.71640749698
2644,110600.70752338413
2645,120340.30467054514
2646,103089.71537351939
2647,119687.37992973617
2648,144211.79488756566
2649,134997.4369983521
2650,125755.80435952224
2651,135693.53456329362
2652,405004.0968146387
2653,271863.6927590759
2654,279370.8000726799
2655,391536.0884052899
2656,340013.0817305795
2657,360350.51992989355
2658,331874.3873446513
2659,309889.79690273805
2660,363138.4595897343
2661,340463.8041309855
2662,371223.7943128344
2663,286726.6805597058
2664,293254.85113712656
2665,320399.9167083808
2666,290111.5509116743
2667,188551.7019776041
2668,200943.5716434736
2669,203772.61476502704
2670,292473.7185711586
2671,200307.89952945244
2672,195390.74299949402
2673,210575.5138990219
2674,217621.23408302286
2675,172737.75298755214
2676,210282.98825435273
2677,221770.34011083632
2678,267963.66387226025
2679,281242.3247637175
2680,284336.25877571036
2681,390984.9657964214
2682,317264.4670240806
2683,453247.38608402084
2684,305249.55322369304
2685,330922.59148675145
2686,282003.5665386986
2687,328978.46503187856
2688,240148.26013248143
2689,214273.20363318096
2690,396728.9321832225
2691,197469.12238387097
2692,137209.50111254895
2693,223183.55740306538
2694,163358.64397924065
2695,212023.13334090236
2696,191378.53273293158
2697,191387.64687384406
2698,222856.6671105626
2699,189105.51481800867
2700,164533.17406564608
2701,169203.35095658177
2702,112399.09245437739
2703,145167.9015397632
2704,142464.916829312
2705,105116.88666940015
2706,92391.0635156208
2707,120452.1231514849
2708,136803.4820618491
2709,102823.92580383051
2710,121045.52530020196
2711,377130.56802143727
2712,364741.7788253662
2713,174565.06185281885
2714,153896.0623962123
2715,170942.9569455569
2716,143806.85273534025
2717,187745.7495150716
2718,226623.9207518632
2719,190307.1810490746
2720,207614.2795418021
2721,129913.6102930494
2722,188630.73499729947
2723,162567.79318857833
2724,125667.78840071436
2725,127081.43786691134
2726,143748.81731208018
2727,181230.11173630622
2728,185035.79396797525
2729,139819.17605227904
2730,146461.43440141078
2731,126563.47260544592
2732,122660.2796187405
2733,152258.8736795748
